engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
28,176,-0.0003,0.0005,100.0,518.67,643.09,1603.18,1408.59,14.62,21.61,553.19,2388.13,9061.67,1.3,47.75,521.31,2388.16,8144.43,8.4581,0.03,395,2388,100.0,38.84,23.1101
28,177,-0.0006,-0.0001,100.0,518.67,643.2,1590.27,1411.71,14.62,21.61,552.69,2388.15,9057.27,1.3,47.79,521.17,2388.15,8138.92,8.4951,0.03,394,2388,100.0,38.54,23.2311
28,178,0.0033,-0.0001,100.0,518.67,642.71,1592.84,1418.57,14.62,21.61,553.24,2388.16,9058.92,1.3,47.9,521.15,2388.09,8140.11,8.4207,0.03,394,2388,100.0,38.63,23.1819
28,179,0.0024,0.0006,100.0,518.67,642.78,1595.78,1416.61,14.62,21.61,553.91,2388.16,9057.04,1.3,48.02,520.98,2388.1,8138.57,8.4595,0.03,395,2388,100.0,38.76,23.2439
28,180,-0.0021,-0.0002,100.0,518.67,643.24,1593.24,1410.77,14.62,21.61,552.87,2388.15,9061.1,1.3,47.69,520.77,2388.1,8140.15,8.4508,0.03,395,2388,100.0,38.63,23.2446
28,181,-0.0008,-0.0004,100.0,518.67,643.12,1596.17,1411.43,14.62,21.61,552.76,2388.13,9055.55,1.3,47.64,520.08,2388.19,8136.21,8.4312,0.03,395,2388,100.0,38.65,23.237
28,182,0.0004,-0.0001,100.0,518.67,643.1,1596.43,1421.36,14.62,21.61,552.68,2388.14,9057.6,1.3,47.77,520.85,2388.12,8139.26,8.4947,0.03,395,2388,100.0,38.69,23.2961
28,183,-0.0011,0.0004,100.0,518.67,642.8,1595.95,1415.42,14.62,21.61,552.7,2388.18,9058.96,1.3,47.59,521.45,2388.17,8133.16,8.4638,0.03,394,2388,100.0,38.63,23.2847
28,184,-0.001,0.0004,100.0,518.67,643.2,1591.81,1412.8,14.62,21.61,552.77,2388.16,9063.51,1.3,47.83,520.99,2388.18,8138.37,8.4903,0.03,395,2388,100.0,38.8,23.2694
28,185,-0.0016,0.0002,100.0,518.67,643.61,1591.13,1407.22,14.62,21.61,552.65,2388.23,9061.14,1.3,47.71,520.65,2388.14,8137.82,8.4559,0.03,396,2388,100.0,38.64,23.1169
28,186,-0.0034,-0.0003,100.0,518.67,642.93,1601.24,1417.38,14.62,21.61,552.6,2388.13,9057.34,1.3,47.67,521.26,2388.11,8141.25,8.477,0.03,395,2388,100.0,38.72,23.2038
28,187,-0.0002,0.0006,100.0,518.67,643.27,1591.74,1414.74,14.62,21.61,552.43,2388.15,9058.31,1.3,47.68,520.8,2388.19,8137.94,8.4731,0.03,395,2388,100.0,38.8,23.213
28,188,-0.0001,0.0004,100.0,518.67,642.91,1594.31,1413.18,14.62,21.61,552.48,2388.15,9054.06,1.3,47.95,521.09,2388.16,8137.98,8.4527,0.03,394,2388,100.0,38.73,23.2177
28,189,-0.0002,0.0004,100.0,518.67,643.12,1591.22,1417.01,14.62,21.61,551.91,2388.17,9058.92,1.3,47.85,521.0,2388.11,8136.91,8.4874,0.03,393,2388,100.0,38.64,23.2388
28,190,0.0025,0.0001,100.0,518.67,643.18,1589.91,1421.7,14.62,21.61,553.02,2388.15,9064.61,1.3,47.82,520.77,2388.19,8134.45,8.4596,0.03,393,2388,100.0,38.74,23.2114
28,191,0.0002,0.0004,100.0,518.67,643.27,1592.62,1417.35,14.62,21.61,552.92,2388.11,9068.29,1.3,47.93,520.76,2388.17,8138.06,8.5086,0.03,395,2388,100.0,38.88,23.2118
28,192,-0.003,0.0002,100.0,518.67,642.85,1591.05,1418.64,14.62,21.61,551.75,2388.13,9048.84,1.3,47.75,520.87,2388.14,8130.65,8.4833,0.03,396,2388,100.0,38.67,23.1617
28,193,0.0026,-0.0003,100.0,518.67,642.75,1591.16,1421.43,14.62,21.61,552.49,2388.08,9062.75,1.3,47.6,520.58,2388.18,8139.7,8.4712,0.03,394,2388,100.0,38.68,23.1199
28,194,0.0005,0.0001,100.0,518.67,643.23,1597.26,1415.88,14.62,21.61,551.88,2388.14,9057.95,1.3,47.68,520.59,2388.14,8138.77,8.4351,0.03,394,2388,100.0,38.51,23.0601
28,195,0.001,-0.0001,100.0,518.67,643.17,1599.1,1416.77,14.62,21.61,552.39,2388.16,9054.04,1.3,47.75,520.49,2388.26,8140.57,8.458,0.03,394,2388,100.0,38.47,23.2023
28,196,0.0001,0.0004,100.0,518.67,643.21,1592.15,1416.31,14.62,21.61,552.47,2388.23,9059.11,1.3,47.77,520.57,2388.12,8138.36,8.4679,0.03,395,2388,100.0,38.76,23.196
28,197,0.0,0.0001,100.0,518.67,643.6,1592.42,1423.17,14.62,21.61,552.13,2388.18,9064.31,1.3,47.92,520.84,2388.17,8137.42,8.4724,0.03,395,2388,100.0,38.71,23.0906
28,198,0.0032,0.0005,100.0,518.67,643.36,1599.02,1416.32,14.62,21.61,553.24,2388.18,9066.69,1.3,47.82,520.65,2388.2,8131.76,8.478,0.03,394,2388,100.0,38.49,23.1827
28,199,-0.0008,0.0005,100.0,518.67,643.01,1599.91,1425.08,14.62,21.61,552.11,2388.14,9062.65,1.3,47.78,520.54,2388.13,8140.7,8.4716,0.03,395,2388,100.0,38.51,23.1637
28,200,0.0023,-0.0004,100.0,518.67,642.97,1598.76,1419.03,14.62,21.61,552.84,2388.19,9066.95,1.3,47.59,520.54,2388.18,8133.52,8.4814,0.03,394,2388,100.0,38.55,23.2286
28,201,0.0017,0.0003,100.0,518.67,643.22,1596.8,1419.4,14.62,21.61,552.97,2388.15,9064.38,1.3,48.02,520.45,2388.18,8139.87,8.4587,0.03,393,2388,100.0,38.56,23.2079
28,202,-0.002,-0.0001,100.0,518.67,643.07,1595.81,1417.69,14.62,21.61,552.6,2388.17,9052.64,1.3,47.71,520.54,2388.16,8137.62,8.4544,0.03,394,2388,100.0,38.63,23.1522
28,203,0.0013,0.0005,100.0,518.67,643.66,1600.0,1414.28,14.62,21.61,551.57,2388.2,9055.47,1.3,47.76,520.4,2388.2,8142.67,8.497,0.03,396,2388,100.0,38.72,23.134
28,204,-0.0,0.0003,100.0,518.67,642.97,1601.76,1425.73,14.62,21.61,552.42,2388.16,9059.8,1.3,47.76,520.82,2388.27,8133.14,8.4853,0.03,395,2388,100.0,38.56,23.2298
28,205,0.0038,0.0006,100.0,518.67,643.02,1591.53,1417.58,14.62,21.61,552.35,2388.11,9057.3,1.3,47.91,520.59,2388.19,8133.19,8.4953,0.03,395,2388,100.0,38.77,23.1862
28,206,0.002,-0.0002,100.0,518.67,643.41,1596.17,1421.04,14.62,21.61,551.95,2388.25,9061.55,1.3,47.78,520.67,2388.17,8135.94,8.4642,0.03,393,2388,100.0,38.68,23.1132
28,207,-0.0046,0.0005,100.0,518.67,643.58,1602.79,1418.65,14.62,21.61,552.53,2388.22,9058.19,1.3,48.04,519.85,2388.2,8135.95,8.4983,0.03,395,2388,100.0,38.67,23.1698
28,208,-0.0051,0.0004,100.0,518.67,642.99,1588.33,1415.26,14.62,21.61,552.24,2388.16,9059.83,1.3,47.79,520.45,2388.17,8137.55,8.487,0.03,396,2388,100.0,38.52,23.1557
28,209,0.0001,0.0004,100.0,518.67,643.67,1601.06,1411.82,14.62,21.61,551.98,2388.19,9059.33,1.3,48.06,520.42,2388.21,8140.55,8.4659,0.03,396,2388,100.0,38.58,23.1506
28,210,0.0019,0.0,100.0,518.67,642.61,1601.72,1417.33,14.62,21.61,552.22,2388.23,9060.6,1.3,47.91,520.48,2388.2,8140.41,8.5227,0.03,393,2388,100.0,38.52,23.1811
28,211,-0.0012,-0.0,100.0,518.67,644.01,1596.42,1419.54,14.62,21.61,552.05,2388.22,9058.96,1.3,47.83,520.42,2388.17,8133.3,8.5006,0.03,397,2388,100.0,38.57,23.1864
28,212,0.0001,0.0004,100.0,518.67,643.29,1598.8,1420.23,14.62,21.61,552.13,2388.22,9060.21,1.3,47.9,520.1,2388.13,8137.02,8.477,0.03,394,2388,100.0,38.68,23.2111
28,213,0.0004,0.0003,100.0,518.67,643.41,1599.61,1429.36,14.62,21.61,552.03,2388.19,9065.03,1.3,48.01,520.77,2388.24,8137.94,8.4957,0.03,395,2388,100.0,38.62,23.1601
28,214,0.0006,-0.0003,100.0,518.67,643.27,1589.75,1419.74,14.62,21.61,551.78,2388.18,9056.22,1.3,48.02,519.81,2388.22,8134.29,8.5477,0.03,396,2388,100.0,38.71,23.1279
28,215,0.0011,-0.0001,100.0,518.67,643.54,1598.75,1428.35,14.62,21.61,551.92,2388.26,9060.24,1.3,47.85,520.25,2388.26,8135.72,8.5108,0.03,394,2388,100.0,38.74,23.1159
28,216,-0.0007,0.0002,100.0,518.67,643.46,1602.5,1431.13,14.62,21.61,551.78,2388.23,9059.36,1.3,48.0,520.33,2388.25,8130.65,8.494,0.03,394,2388,100.0,38.54,23.0676
28,217,-0.0019,-0.0003,100.0,518.67,643.2,1601.54,1425.23,14.62,21.61,552.25,2388.16,9060.7,1.3,48.17,519.86,2388.24,8133.9,8.5343,0.03,395,2388,100.0,38.63,23.1645
28,218,0.0007,-0.0003,100.0,518.67,643.55,1599.82,1424.68,14.62,21.61,552.03,2388.2,9051.53,1.3,47.85,519.68,2388.21,8134.72,8.4871,0.03,396,2388,100.0,38.74,23.1227
28,219,0.0048,-0.0003,100.0,518.67,643.84,1594.08,1421.7,14.62,21.61,552.36,2388.21,9058.36,1.3,48.01,520.28,2388.23,8136.72,8.5343,0.03,392,2388,100.0,38.49,23.1607
28,220,0.0007,-0.0002,100.0,518.67,642.95,1595.53,1419.81,14.62,21.61,552.31,2388.22,9063.35,1.3,47.84,520.19,2388.21,8134.14,8.4536,0.03,397,2388,100.0,38.77,23.1548
29,1,0.0007,0.0002,100.0,518.67,643.21,1582.28,1411.05,14.62,21.61,552.34,2388.13,9047.16,1.3,47.7,521.74,2388.17,8126.26,8.4379,0.03,393,2388,100.0,38.69,23.2347
29,2,0.0013,0.0001,100.0,518.67,643.03,1590.29,1405.09,14.62,21.61,552.78,2388.11,9049.45,1.3,47.59,521.42,2388.21,8130.41,8.4355,0.03,391,2388,100.0,38.86,23.3061
29,3,-0.0031,-0.0004,100.0,518.67,642.52,1594.11,1405.79,14.62,21.61,553.14,2388.1,9050.03,1.3,47.56,521.65,2388.13,8125.01,8.4371,0.03,393,2388,100.0,38.78,23.2421
29,4,0.0016,0.0,100.0,518.67,642.81,1583.83,1410.99,14.62,21.61,552.91,2388.16,9047.11,1.3,47.54,521.02,2388.15,8125.17,8.4267,0.03,392,2388,100.0,38.8,23.2697
29,5,-0.0012,-0.0002,100.0,518.67,643.05,1590.42,1409.12,14.62,21.61,553.06,2388.09,9040.72,1.3,47.46,521.1,2388.14,8133.34,8.4131,0.03,395,2388,100.0,38.88,23.3069
29,6,0.0049,0.0003,100.0,518.67,642.4,1590.97,1409.58,14.62,21.61,553.47,2388.15,9046.57,1.3,47.55,521.39,2388.1,8131.73,8.4176,0.03,392,2388,100.0,38.79,23.2575
29,7,-0.0026,-0.0,100.0,518.67,643.18,1592.68,1406.51,14.62,21.61,553.42,2388.09,9052.31,1.3,47.65,521.54,2388.13,8124.68,8.4577,0.03,393,2388,100.0,38.79,23.3591
29,8,0.0001,-0.0,100.0,518.67,642.88,1588.43,1413.34,14.62,21.61,553.36,2388.08,9044.81,1.3,47.52,521.72,2388.08,8127.61,8.4188,0.03,392,2388,100.0,38.72,23.2578
29,9,-0.0007,-0.0002,100.0,518.67,642.22,1592.2,1404.76,14.62,21.61,553.05,2388.1,9050.9,1.3,47.58,521.27,2388.06,8126.03,8.446,0.03,394,2388,100.0,38.89,23.2204
29,10,0.0012,0.0003,100.0,518.67,642.51,1588.42,1411.19,14.62,21.61,553.0,2388.15,9041.87,1.3,47.49,520.81,2388.1,8127.63,8.4668,0.03,392,2388,100.0,38.9,23.3049
29,11,0.0031,0.0003,100.0,518.67,642.52,1591.73,1414.97,14.62,21.61,553.17,2388.13,9050.57,1.3,47.68,521.04,2388.16,8127.5,8.4334,0.03,394,2388,100.0,38.77,23.252
29,12,-0.0017,-0.0002,100.0,518.67,643.19,1583.14,1402.03,14.62,21.61,553.06,2388.1,9041.66,1.3,47.71,521.02,2388.1,8133.01,8.4633,0.03,394,2388,100.0,38.75,23.2142
29,13,0.0002,-0.0002,100.0,518.67,642.43,1593.97,1413.78,14.62,21.61,552.66,2388.12,9048.77,1.3,47.69,521.63,2388.11,8127.55,8.4428,0.03,393,2388,100.0,38.89,23.2502
29,14,-0.0009,-0.0001,100.0,518.67,642.79,1592.48,1405.06,14.62,21.61,553.62,2388.11,9046.61,1.3,47.48,521.21,2388.1,8128.52,8.4764,0.03,393,2388,100.0,38.84,23.2572
29,15,0.0007,0.0003,100.0,518.67,643.44,1592.66,1412.32,14.62,21.61,553.46,2388.1,9041.04,1.3,47.64,521.62,2388.12,8128.06,8.4187,0.03,394,2388,100.0,38.87,23.335
29,16,0.0004,-0.0001,100.0,518.67,642.72,1593.2,1406.03,14.62,21.61,553.14,2388.16,9049.57,1.3,47.65,521.32,2388.13,8132.71,8.4468,0.03,393,2388,100.0,38.95,23.356
29,17,-0.0045,-0.0002,100.0,518.67,642.38,1586.02,1410.31,14.62,21.61,553.54,2388.11,9045.13,1.3,47.55,521.61,2388.08,8132.1,8.4345,0.03,393,2388,100.0,38.9,23.2926
29,18,-0.0029,-0.0004,100.0,518.67,643.51,1588.36,1403.38,14.62,21.61,553.76,2388.08,9044.5,1.3,47.39,520.77,2388.13,8127.96,8.4253,0.03,393,2388,100.0,38.74,23.3304
29,19,-0.0032,0.0004,100.0,518.67,642.85,1589.71,1411.99,14.62,21.61,553.04,2388.1,9045.48,1.3,47.72,521.07,2388.16,8128.78,8.4318,0.03,393,2388,100.0,38.92,23.2694
29,20,0.0008,-0.0005,100.0,518.67,642.66,1589.44,1409.05,14.62,21.61,553.65,2388.16,9043.9,1.3,47.37,521.25,2388.1,8131.55,8.4331,0.03,393,2388,100.0,38.87,23.2639
29,21,-0.0017,0.0004,100.0,518.67,642.53,1594.63,1412.57,14.62,21.61,553.15,2388.12,9047.23,1.3,47.41,521.04,2388.11,8130.41,8.4207,0.03,394,2388,100.0,38.91,23.2987
29,22,-0.0019,0.0002,100.0,518.67,643.05,1589.63,1406.16,14.62,21.61,552.94,2388.15,9049.17,1.3,47.65,521.14,2388.12,8127.03,8.4483,0.03,394,2388,100.0,38.95,23.1987
29,23,0.0003,0.0002,100.0,518.67,643.24,1590.54,1410.39,14.62,21.61,553.81,2388.16,9046.05,1.3,47.51,521.28,2388.08,8124.87,8.4171,0.03,393,2388,100.0,38.71,23.212
29,24,-0.0003,0.0001,100.0,518.67,643.04,1587.04,1409.8,14.62,21.61,553.44,2388.19,9049.15,1.3,47.63,521.43,2388.14,8130.35,8.4281,0.03,394,2388,100.0,38.81,23.2116
29,25,-0.001,-0.0002,100.0,518.67,642.79,1589.86,1407.38,14.62,21.61,553.26,2388.11,9047.61,1.3,47.79,520.83,2388.13,8131.24,8.4072,0.03,394,2388,100.0,38.79,23.2516
29,26,0.0014,-0.0004,100.0,518.67,643.71,1589.97,1404.07,14.62,21.61,554.1,2388.11,9047.88,1.3,47.66,521.52,2388.1,8132.14,8.4438,0.03,392,2388,100.0,38.88,23.2926
29,27,0.0051,-0.0001,100.0,518.67,641.99,1591.75,1405.32,14.62,21.61,553.54,2388.15,9045.53,1.3,47.62,521.4,2388.14,8128.23,8.4201,0.03,391,2388,100.0,38.64,23.2826
29,28,-0.0042,0.0,100.0,518.67,642.78,1596.4,1404.56,14.62,21.61,552.97,2388.17,9054.09,1.3,47.67,521.19,2388.15,8127.44,8.4376,0.03,391,2388,100.0,38.65,23.2574
29,29,0.0046,0.0001,100.0,518.67,642.71,1591.8,1408.03,14.62,21.61,553.09,2388.12,9054.79,1.3,47.61,521.67,2388.09,8129.97,8.4629,0.03,393,2388,100.0,38.87,23.284
29,30,0.0005,0.0003,100.0,518.67,642.22,1590.93,1411.4,14.62,21.61,552.74,2388.09,9055.21,1.3,47.73,522.24,2388.13,8134.88,8.4427,0.03,392,2388,100.0,38.89,23.3001
29,31,-0.0019,-0.0001,100.0,518.67,642.69,1591.62,1409.32,14.62,21.61,553.4,2388.14,9046.43,1.3,47.52,521.21,2388.13,8128.54,8.4511,0.03,393,2388,100.0,38.82,23.2766
29,32,-0.0043,-0.0003,100.0,518.67,642.94,1589.47,1411.55,14.62,21.61,553.83,2388.08,9052.98,1.3,47.71,521.58,2388.12,8126.15,8.4464,0.03,394,2388,100.0,38.95,23.3217
29,33,-0.0004,-0.0005,100.0,518.67,642.75,1587.09,1411.12,14.62,21.61,553.36,2388.13,9055.56,1.3,47.69,520.96,2388.17,8126.09,8.4102,0.03,394,2388,100.0,38.86,23.2336
29,34,0.0014,0.0001,100.0,518.67,642.5,1599.67,1410.24,14.62,21.61,553.46,2388.07,9047.79,1.3,47.55,520.83,2388.1,8125.14,8.4427,0.03,393,2388,100.0,38.75,23.3265
29,35,-0.0035,-0.0003,100.0,518.67,642.84,1586.39,1412.49,14.62,21.61,552.92,2388.15,9043.37,1.3,47.49,521.48,2388.15,8133.02,8.4616,0.03,393,2388,100.0,38.88,23.2048
29,36,0.0021,-0.0003,100.0,518.67,642.6,1578.09,1408.77,14.62,21.61,553.4,2388.14,9047.16,1.3,47.52,521.49,2388.13,8129.3,8.4407,0.03,393,2388,100.0,38.8,23.3825
29,37,0.0012,-0.0001,100.0,518.67,642.73,1588.45,1407.21,14.62,21.61,553.36,2388.16,9042.78,1.3,47.39,521.47,2388.12,8129.79,8.4385,0.03,394,2388,100.0,38.68,23.2483
29,38,-0.0014,0.0,100.0,518.67,642.36,1587.99,1406.45,14.62,21.61,553.44,2388.19,9045.96,1.3,47.64,521.02,2388.09,8127.08,8.4212,0.03,393,2388,100.0,38.95,23.3056
29,39,-0.0015,0.0004,100.0,518.67,642.51,1589.66,1412.27,14.62,21.61,553.06,2388.1,9040.37,1.3,47.54,521.25,2388.09,8126.82,8.4291,0.03,392,2388,100.0,38.5,23.378
29,40,-0.0023,-0.0001,100.0,518.67,643.0,1584.88,1409.71,14.62,21.61,553.0,2388.1,9050.23,1.3,47.74,521.28,2388.14,8126.34,8.4357,0.03,392,2388,100.0,38.91,23.4001
29,41,-0.0,0.0001,100.0,518.67,642.64,1591.03,1405.5,14.62,21.61,553.01,2388.16,9047.89,1.3,47.34,521.19,2388.12,8129.88,8.4436,0.03,394,2388,100.0,38.71,23.2906
29,42,0.0017,-0.0001,100.0,518.67,642.59,1589.3,1409.22,14.62,21.61,554.35,2388.13,9045.86,1.3,47.64,520.77,2388.13,8128.31,8.4445,0.03,393,2388,100.0,38.8,23.2061
29,43,0.0006,0.0004,100.0,518.67,642.83,1593.4,1415.96,14.62,21.61,552.7,2388.12,9044.64,1.3,47.39,521.16,2388.14,8126.44,8.4502,0.03,392,2388,100.0,38.97,23.2004
29,44,0.0005,-0.0003,100.0,518.67,642.14,1591.88,1405.57,14.62,21.61,553.16,2388.11,9048.61,1.3,47.69,520.92,2388.17,8128.46,8.4504,0.03,393,2388,100.0,38.8,23.2789
29,45,-0.0,0.0003,100.0,518.67,642.71,1589.84,1408.43,14.62,21.61,552.82,2388.17,9053.23,1.3,47.51,521.88,2388.1,8129.88,8.443,0.03,393,2388,100.0,38.81,23.2816
29,46,-0.0003,0.0002,100.0,518.67,642.66,1593.17,1409.6,14.62,21.61,553.15,2388.08,9054.54,1.3,47.38,521.6,2388.16,8132.19,8.459,0.03,393,2388,100.0,38.78,23.2872
29,47,-0.0037,0.0001,100.0,518.67,642.86,1586.5,1409.57,14.62,21.61,553.47,2388.08,9053.38,1.3,47.67,521.5,2388.09,8132.22,8.4442,0.03,393,2388,100.0,38.81,23.2598
29,48,-0.0034,0.0001,100.0,518.67,643.19,1586.29,1410.84,14.62,21.61,553.09,2388.16,9053.78,1.3,47.64,521.46,2388.17,8126.41,8.4239,0.03,394,2388,100.0,38.76,23.2806
29,49,0.0011,0.0003,100.0,518.67,642.63,1590.29,1410.48,14.62,21.61,552.89,2388.18,9047.02,1.3,47.62,521.24,2388.14,8130.37,8.4549,0.03,393,2388,100.0,38.83,23.1835
29,50,-0.0033,0.0002,100.0,518.67,642.77,1595.88,1403.33,14.62,21.61,553.09,2388.15,9049.36,1.3,47.52,521.66,2388.17,8128.75,8.4229,0.03,393,2388,100.0,38.79,23.3142
29,51,-0.001,-0.0004,100.0,518.67,642.99,1592.68,1408.97,14.62,21.61,552.88,2388.12,9041.22,1.3,47.53,521.63,2388.17,8127.73,8.4318,0.03,395,2388,100.0,38.78,23.3808
29,52,-0.0018,0.0004,100.0,518.67,643.19,1596.58,1407.43,14.62,21.61,553.7,2388.12,9038.84,1.3,47.55,521.73,2388.16,8131.19,8.4625,0.03,394,2388,100.0,38.83,23.2552
29,53,-0.0016,-0.0001,100.0,518.67,642.62,1585.63,1414.04,14.62,21.61,553.03,2388.17,9050.65,1.3,47.65,521.83,2388.09,8133.66,8.4821,0.03,393,2388,100.0,38.78,23.1704
29,54,0.0023,0.0003,100.0,518.67,641.87,1594.36,1402.04,14.62,21.61,553.4,2388.12,9053.26,1.3,47.45,521.99,2388.15,8129.73,8.459,0.03,393,2388,100.0,38.78,23.3033
29,55,0.0005,-0.0003,100.0,518.67,642.44,1588.36,1410.86,14.62,21.61,553.49,2388.11,9044.94,1.3,47.47,521.14,2388.1,8130.23,8.4778,0.03,390,2388,100.0,38.81,23.3175
29,56,-0.0003,-0.0001,100.0,518.67,642.7,1588.8,1411.49,14.62,21.61,553.38,2388.18,9049.21,1.3,47.38,521.32,2388.09,8122.63,8.4227,0.03,392,2388,100.0,38.9,23.1645
29,57,0.0018,0.0004,100.0,518.67,642.58,1592.75,1415.08,14.62,21.61,553.28,2388.16,9052.91,1.3,47.49,521.54,2388.11,8124.53,8.4623,0.03,393,2388,100.0,38.8,23.3198
29,58,-0.0007,-0.0003,100.0,518.67,642.98,1593.01,1407.65,14.62,21.61,552.9,2388.11,9056.02,1.3,47.58,521.08,2388.16,8131.98,8.4253,0.03,394,2388,100.0,38.74,23.251
29,59,0.0013,-0.0002,100.0,518.67,643.07,1585.94,1411.94,14.62,21.61,553.56,2388.11,9048.59,1.3,47.71,521.64,2388.09,8130.33,8.432,0.03,395,2388,100.0,38.76,23.273
29,60,-0.0042,-0.0001,100.0,518.67,642.76,1590.19,1410.08,14.62,21.61,552.95,2388.12,9051.02,1.3,47.52,521.3,2388.14,8125.73,8.4579,0.03,393,2388,100.0,38.82,23.3223
29,61,-0.0037,-0.0004,100.0,518.67,642.79,1587.81,1412.68,14.62,21.61,552.06,2388.14,9049.62,1.3,47.62,520.94,2388.15,8130.47,8.4216,0.03,392,2388,100.0,38.74,23.2989
29,62,-0.0003,0.0002,100.0,518.67,642.83,1594.82,1409.76,14.62,21.61,552.91,2388.06,9051.16,1.3,47.4,521.13,2388.12,8127.09,8.4631,0.03,393,2388,100.0,38.73,23.2823
29,63,0.001,0.0003,100.0,518.67,642.87,1589.1,1406.25,14.62,21.61,553.31,2388.11,9050.07,1.3,47.57,521.37,2388.13,8126.7,8.4675,0.03,393,2388,100.0,38.69,23.2921
29,64,0.0064,0.0002,100.0,518.67,642.89,1592.02,1404.12,14.62,21.61,554.02,2388.11,9052.43,1.3,47.55,521.26,2388.14,8124.83,8.4471,0.03,394,2388,100.0,38.76,23.28
29,65,-0.0028,0.0002,100.0,518.67,642.95,1594.98,1409.92,14.62,21.61,552.85,2388.1,9046.85,1.3,47.65,521.07,2388.11,8132.44,8.4484,0.03,395,2388,100.0,38.95,23.3189
29,66,0.0007,0.0002,100.0,518.67,642.63,1594.49,1403.2,14.62,21.61,552.68,2388.14,9052.41,1.3,47.64,521.26,2388.14,8131.06,8.4467,0.03,394,2388,100.0,38.95,23.2946
29,67,0.0021,-0.0001,100.0,518.67,643.12,1590.12,1407.14,14.62,21.61,553.6,2388.11,9045.77,1.3,47.54,521.5,2388.11,8124.0,8.4627,0.03,395,2388,100.0,38.9,23.3596
29,68,0.0032,0.0001,100.0,518.67,642.66,1589.35,1408.65,14.62,21.61,552.7,2388.1,9053.42,1.3,47.57,521.5,2388.15,8124.75,8.4809,0.03,393,2388,100.0,38.7,23.3006
29,69,0.001,0.0004,100.0,518.67,642.78,1596.24,1406.38,14.62,21.61,553.49,2388.15,9054.69,1.3,47.65,521.09,2388.13,8129.87,8.4557,0.03,393,2388,100.0,38.88,23.2138
29,70,0.0011,0.0002,100.0,518.67,643.12,1589.88,1415.96,14.62,21.61,553.05,2388.11,9049.12,1.3,47.64,521.61,2388.15,8129.09,8.3992,0.03,394,2388,100.0,38.8,23.3199
29,71,0.0019,-0.0004,100.0,518.67,643.04,1591.14,1403.2,14.62,21.61,552.49,2388.08,9056.38,1.3,47.52,521.67,2388.11,8126.02,8.4576,0.03,394,2388,100.0,38.82,23.2896
29,72,0.0021,-0.0,100.0,518.67,642.31,1592.33,1404.44,14.62,21.61,553.48,2388.08,9054.04,1.3,47.74,521.28,2388.14,8122.46,8.4577,0.03,394,2388,100.0,38.78,23.2651
29,73,-0.0,0.0002,100.0,518.67,643.23,1587.9,1409.28,14.62,21.61,552.69,2388.11,9045.57,1.3,47.36,521.87,2388.12,8131.94,8.4646,0.03,394,2388,100.0,38.75,23.2745
29,74,0.003,-0.0001,100.0,518.67,642.87,1587.81,1411.24,14.62,21.61,553.59,2388.13,9046.23,1.3,47.73,520.99,2388.15,8129.9,8.4368,0.03,393,2388,100.0,38.6,23.2659
29,75,-0.0032,-0.0005,100.0,518.67,642.64,1586.0,1405.67,14.62,21.61,553.66,2388.16,9052.9,1.3,47.6,521.55,2388.13,8128.41,8.4556,0.03,393,2388,100.0,38.77,23.2913
29,76,-0.0024,0.0002,100.0,518.67,642.53,1587.42,1411.84,14.62,21.61,552.78,2388.15,9049.38,1.3,47.59,521.4,2388.12,8128.88,8.468,0.03,394,2388,100.0,38.76,23.2723
29,77,-0.0008,0.0004,100.0,518.67,642.46,1591.49,1409.39,14.62,21.61,553.0,2388.15,9050.51,1.3,47.56,520.84,2388.16,8132.81,8.4119,0.03,393,2388,100.0,38.9,23.241
29,78,-0.0018,0.0002,100.0,518.67,642.48,1585.75,1413.94,14.62,21.61,553.82,2388.16,9048.72,1.3,47.4,521.3,2388.14,8128.82,8.4807,0.03,395,2388,100.0,38.78,23.3522
29,79,0.0023,-0.0005,100.0,518.67,643.3,1589.8,1416.38,14.62,21.61,552.83,2388.19,9047.28,1.3,47.55,521.64,2388.16,8129.1,8.4317,0.03,393,2388,100.0,38.98,23.372
29,80,-0.0002,-0.0004,100.0,518.67,642.71,1592.21,1418.01,14.62,21.61,553.42,2388.15,9049.33,1.3,47.41,520.92,2388.16,8130.63,8.4233,0.03,394,2388,100.0,38.99,23.308
29,81,0.0014,-0.0002,100.0,518.67,642.42,1589.76,1414.05,14.62,21.61,552.5,2388.19,9044.93,1.3,47.51,520.83,2388.13,8124.2,8.4717,0.03,394,2388,100.0,38.73,23.3223
29,82,-0.0014,-0.0002,100.0,518.67,642.66,1589.98,1405.78,14.62,21.61,553.89,2388.15,9050.72,1.3,47.61,521.13,2388.09,8126.51,8.4461,0.03,395,2388,100.0,38.94,23.2393
29,83,0.0004,0.0004,100.0,518.67,642.59,1594.49,1407.45,14.62,21.61,553.51,2388.12,9046.03,1.3,47.52,521.97,2388.16,8137.01,8.491,0.03,393,2388,100.0,38.74,23.2897
